qid,answer
test_0268,B
test_0269,I
test_0270,D
test_0271,A
test_0272,A
test_0273,D
test_0274,C
test_0275,A
test_0276,B
test_0277,A
test_0278,C
test_0279,B
test_0280,A
test_0281,A
test_0282,A
test_0283,A
test_0284,C
test_0285,B
test_0286,C
test_0287,D
test_0288,B
test_0289,C
test_0290,A
test_0291,B
test_0292,B
test_0293,D
test_0294,A
test_0295,A
test_0296,B
test_0297,A
test_0298,B
test_0299,B
test_0300,A
test_0301,B
test_0302,A
test_0303,A
test_0304,B
test_0305,C
test_0306,A
test_0307,H
test_0308,B
test_0309,B
test_0310,D
test_0311,A
test_0312,A
test_0313,D
test_0314,C
test_0315,A
test_0316,D
test_0317,C
test_0318,C
test_0319,A
test_0320,D
test_0321,C
test_0322,B
test_0323,B
test_0324,C
test_0325,A
test_0326,E
test_0327,B
test_0328,B
test_0329,A
test_0330,D
test_0331,C
test_0332,A
test_0333,B
test_0334,A
test_0335,B
test_0336,C
test_0337,B
test_0338,B
test_0339,A
test_0340,C
test_0341,D
test_0342,B
test_0343,B
test_0344,C
test_0345,A
test_0346,B
test_0347,B
test_0348,H
test_0349,C
test_0350,C
test_0351,G
test_0352,B
test_0353,B
test_0354,B
test_0355,F
test_0356,C
test_0357,C
test_0358,A
test_0359,B
test_0360,D
test_0361,A
test_0362,A
test_0363,B
test_0364,B
test_0365,C
test_0366,C
test_0367,C
test_0368,A
test_0369,A
test_0370,C
test_0371,B
test_0372,A
test_0373,B
test_0374,B
test_0375,C
test_0376,D
test_0377,D
test_0378,F
test_0379,B
test_0380,B
test_0381,E
test_0382,A
test_0383,B
test_0384,A
test_0385,B
test_0386,A
test_0387,C
test_0388,C
test_0389,C
test_0390,A
test_0391,A
test_0392,B
test_0393,B
test_0394,A
test_0395,A
test_0396,B
test_0397,E
test_0398,D
test_0399,D
test_0400,A
test_0401,A
test_0402,E
test_0403,A
test_0404,C
test_0405,C
test_0406,B
test_0407,B
test_0408,A
test_0409,B
test_0410,B
test_0411,C
test_0412,A
test_0413,A
test_0414,D
test_0415,D
test_0416,B
test_0417,D
test_0418,D
test_0419,A
test_0420,A
test_0421,A
test_0422,A
test_0423,D
test_0424,B
test_0425,D
test_0426,B
test_0427,B
test_0428,C
test_0429,B
test_0430,A
test_0431,C
test_0432,C
test_0433,A
test_0434,B
test_0435,A
test_0436,C
test_0437,B
test_0438,C
test_0439,A
test_0440,A
test_0441,B
test_0442,A
test_0443,C
test_0444,A
test_0445,B
test_0446,A
test_0447,B
test_0448,B
test_0449,D
test_0450,A
test_0451,B
test_0452,B
test_0453,A
test_0454,D
test_0455,B
test_0456,C
test_0457,D
test_0458,D
test_0459,C
test_0460,A
test_0461,B
test_0462,C
test_0463,D
